er30001,er30002,sex,er32022,er32049,er30733,er30734,er30735,age,education,earnings,hours,id,lnearns,aveearnings,edcat,aveearnsbyed,d1,d2,d3,eddummy1,eddummy2,eddummy3,eddummy4,d1education,_Iedcat_1Xearnings,_Iedcat_2Xearnings,_Iedcat_3Xearnings,_Iedcat_4Xearnings,_Iedcat1Xd10,_Iedcat1Xd11,_Iedcat2Xd10,_Iedcat2Xd11,_Iedcat3Xd10,_Iedcat3Xd11,_Iedcat4Xd10,_Iedcat4Xd11,agedemean,agesqdemean
203,172,1,4,1,1186,1,10,32,16,65000,2635,121,11.082142548877775,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,65000,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
203,173,1,99,1,272,1,10,40,16,100000,2125,122,11.512925464970229,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,100000,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
209,3,1,1,1,2685,1,10,40,16,20000,3626,123,9.903487552536127,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,20000,0,0,0,0,0,0,0,1,1.6200466200466224,2.6245510511244854
217,3,1,3,4,2381,1,10,38,12,40000,1880,124,10.596634733096073,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,40000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
218,1,1,99,2,8719,1,10,48,17,29060,3120,125,10.277117937124274,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,29060,0,0,0,0,0,0,0,1,9.620046620046622,92.54529697187044
221,1,1,3,1,3451,1,10,44,9,0,0,126,,28182.74705741052,1,15274.119658119658,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5.620046620046622,31.584924011497463
223,2,1,2,1,4960,1,10,46,16,36175,2350,127,10.496123551499684,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,36175,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
227,170,1,99,1,129,1,10,33,14,8000,679,128,8.987196820661973,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,8000,0,0,0,0,0,0,1,0,0,-5.379953379953378,28.94389837047177
228,3,1,2,1,874,1,10,43,16,19000,1048,129,9.852194258148577,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,19000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
228,174,1,1,1,1712,1,10,34,14,40000,1950,130,10.596634733096073,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,40000,0,0,0,0,0,0,1,0,0,-4.379953379953378,19.183991610565016
231,3,1,99,1,2365,1,10,39,14,12000,1878,131,9.392661928770137,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,12000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
236,1,1,3,1,2138,1,10,45,16,9468,1936,132,9.155672970633875,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,9468,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
242,3,1,2,3,4606,1,10,47,12,25000,2450,133,10.126631103850338,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25000,0,0,0,0,0,1,0,0,0,0,8.620046620046622,74.3052037317772
244,3,1,99,9,1231,52,30,40,0,0,0,134,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1.6200466200466224,2.6245510511244854
244,4,1,99,9,1231,51,30,37,0,0,0,135,,28182.74705741052,1,2109.182926829268,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
245,21,1,3,1,890,1,10,43,17,65000,1756,136,11.082142548877775,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,65000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
246,170,1,2,1,2440,1,10,39,16,46000,2500,137,10.736396675471232,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,46000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
250,1,1,3,1,688,1,10,48,10,33000,2040,138,10.404262840448617,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,33000,0,0,0,0,1,0,0,0,0,0,0,9.620046620046622,92.54529697187044
250,170,1,3,1,685,71,10,35,12,10000,1040,139,9.210340371976184,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
254,1,1,2,4,6968,1,10,45,14,74000,1368,140,11.211820372186306,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,74000,0,0,0,0,0,0,1,0,0,6.620046620046622,43.82501725159071
257,6,1,3,4,8208,1,10,30,12,10760,2520,141,9.283590833715776,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,10760,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
263,170,1,3,1,958,1,10,44,12,45500,2228,142,10.725467604939041,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,45500,0,0,0,0,0,1,0,0,0,0,5.620046620046622,31.584924011497463
263,177,1,2,1,151,72,57,39,11,0,0,143,,28182.74705741052,1,17138.350230414748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
266,172,1,2,1,4663,1,10,30,12,18790,1960,144,9.84108009240751,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,18790,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
267,170,1,2,1,5275,1,10,44,12,37859,3650,145,10.541624011313584,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37859,0,0,0,0,0,1,0,0,0,0,5.620046620046622,31.584924011497463
277,2,1,4,4,6074,1,10,40,14,34000,2000,146,10.4341158035983,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,34000,0,0,0,0,0,0,1,0,0,1.6200466200466224,2.6245510511244854
277,4,1,7,1,1759,1,10,36,10,9100,2224,147,9.116029692504942,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,9100,0,0,0,0,1,0,0,0,0,0,0,-2.3799533799533776,5.6641780907515065
280,3,1,1,1,3721,1,10,42,17,45000,2133,148,10.714417768752456,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,45000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
280,4,1,2,1,2389,1,10,30,12,26900,2279,149,10.19988156558993,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,26900,0,0,0,0,0,1,0,0,0,0,-8.379953379953378,70.22361865019204
280,171,1,1,1,4946,1,10,43,17,33000,2160,150,10.404262840448617,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,33000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
284,3,1,99,1,5447,1,10,32,16,39000,2272,151,10.571316925111784,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,39000,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
284,4,1,2,1,5454,1,10,30,16,86000,2527,152,11.362102575235644,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,86000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
287,5,1,4,4,4151,1,10,37,14,41000,2050,153,10.621327345686446,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,41000,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
287,21,1,4,4,7753,1,10,44,17,41600,2172,154,10.635855446249355,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,41600,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
287,175,1,99,1,857,1,10,41,16,21007,2062,155,9.95261099449568,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,21007,0,0,0,0,0,0,0,1,2.6200466200466224,6.86464429121773
295,3,1,99,2,7608,1,10,37,14,1500,1840,156,7.313220387090301,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,1500,0,0,0,0,0,0,1,0,0,-1.3799533799533776,1.904271330844751
295,170,1,5,4,1441,1,10,33,12,20000,1984,157,9.903487552536127,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,20000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
296,21,1,2,4,9701,1,10,44,,,,158,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,5.620046620046622,31.584924011497463
297,8,1,3,1,5682,1,10,34,8,11904,1392,159,9.384629757072872,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,11904,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
297,172,1,2,1,6222,1,10,36,12,37000,3640,160,10.51867319162636,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,37000,0,0,0,0,0,1,0,0,0,0,-2.3799533799533776,5.6641780907515065
297,176,1,2,1,2468,1,10,34,12,14000,1744,161,9.546812608597396,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,14000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
297,178,1,2,1,2417,1,10,44,7,35000,2100,162,10.46310334047155,28182.74705741052,1,15295.628571428571,1,1,1,1,0,0,0,7,35000,0,0,0,0,1,0,0,0,0,0,0,5.620046620046622,31.584924011497463
301,3,1,2,1,4769,1,10,43,16,42000,1974,163,10.645424897265505,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,42000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
301,171,1,3,1,7246,1,10,43,17,98000,2430,164,11.49272275765271,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,98000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
301,173,1,4,1,6191,1,10,34,,,,165,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-4.379953379953378,19.183991610565016
302,4,1,1,1,38,1,10,39,16,68000,1805,166,11.127262984158243,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,68000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
302,21,1,1,1,37,1,10,43,17,73000,2233,167,11.198214720130528,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,73000,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
302,22,1,4,1,3769,1,10,44,17,65000,2430,168,11.082142548877775,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,65000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
303,2,1,2,1,7850,1,10,46,12,48000,2640,169,10.778956289890028,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,48000,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
308,4,1,3,1,126,1,10,38,12,25000,1410,170,10.126631103850338,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
308,21,1,3,4,3514,1,10,44,15,40000,3000,171,10.596634733096073,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,40000,0,0,0,0,0,0,1,0,0,5.620046620046622,31.584924011497463
308,172,1,2,1,1291,1,10,45,17,114000,3000,172,11.643953727376633,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,114000,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
311,173,1,6,4,2836,1,10,31,12,17010,1890,173,9.741556685389908,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,17010,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
312,3,1,2,1,4312,1,10,40,15,29381,2070,174,10.288103485908332,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,29381,0,0,0,0,0,0,1,0,0,1.6200466200466224,2.6245510511244854
315,3,1,1,1,1876,1,10,37,12,29079,1860,175,10.277771543160718,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,29079,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
315,171,1,2,1,1908,1,10,39,15,60000,2475,176,11.002099841204238,28182.74705741052,3,35961.017441860466,1,1,1,0,0,1,0,15,0,0,60000,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
317,170,1,4,1,4636,1,10,45,16,58000,1960,177,10.968198289528557,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,58000,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
317,171,1,3,1,7406,1,10,49,16,43000,1645,178,10.668955394675699,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,43000,0,0,0,0,0,0,0,1,10.620046620046622,112.78539021196369
320,3,1,2,1,6845,1,10,38,13,16771,2541,179,9.727406483331627,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,16771,0,0,0,0,0,0,1,0,0,-0.37995337995337763,0.14436457093799576
320,4,1,98,2,7696,1,10,36,,,,180,,28182.74705741052,,,,,,,,,,,,,,,,,,,,,,,-2.3799533799533776,5.6641780907515065
321,170,1,2,1,7144,1,10,39,17,12000,1080,181,9.392661928770137,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,12000,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
323,3,1,2,1,4317,1,10,38,16,67500,2360,182,11.119882876860622,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,67500,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
323,5,1,2,1,4464,1,10,34,16,35359,2333,183,10.473308235808691,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,35359,0,0,0,0,0,0,0,1,-4.379953379953378,19.183991610565016
323,172,1,2,1,887,1,10,33,16,50000,2060,184,10.819778284410283,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,50000,0,0,0,0,0,0,0,1,-5.379953379953378,28.94389837047177
327,1,1,4,1,2039,1,10,49,14,13719,2590,185,9.526537012326164,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,13719,0,0,0,0,0,0,1,0,0,10.620046620046622,112.78539021196369
327,170,1,5,1,2147,2,88,37,12,9542,970,186,9.163458386076051,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,9542,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
338,170,1,1,1,7140,1,10,45,17,31660,3320,187,10.362809333435003,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,31660,0,0,0,0,0,0,0,1,6.620046620046622,43.82501725159071
340,4,1,3,1,3018,1,10,32,16,35132,2340,188,10.466867675037008,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,35132,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
340,170,1,3,1,603,1,10,46,12,12238,1476,189,9.412301144022486,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,12238,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
343,1,1,2,1,891,1,10,48,13,43300,1950,190,10.675907913990581,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,43300,0,0,0,0,0,0,1,0,0,9.620046620046622,92.54529697187044
344,4,1,3,1,5830,1,10,32,17,19500,1516,191,9.878169744551839,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,19500,0,0,0,0,0,0,0,1,-6.379953379953378,40.70380513037853
344,5,1,99,1,2596,1,10,30,16,6000,1470,192,8.699514748210191,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,6000,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
351,5,1,3,1,803,1,10,32,12,26000,1600,193,10.165851817003619,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,26000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
351,170,1,3,1,1442,1,10,39,11,16800,1912,194,9.72913416539135,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,16800,0,0,0,0,1,0,0,0,0,0,0,0.6200466200466224,0.3844578110312405
351,171,1,3,1,1290,1,10,39,13,18310,3036,195,9.815202637668557,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,18310,0,0,0,0,0,0,1,0,0,0.6200466200466224,0.3844578110312405
351,172,1,3,4,203,1,10,33,12,24000,2295,196,10.085809109330082,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,24000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
352,1,1,2,1,4645,1,10,47,12,49000,2275,197,10.799575577092764,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,49000,0,0,0,0,0,1,0,0,0,0,8.620046620046622,74.3052037317772
354,3,1,2,1,6958,1,10,34,10,13877,2280,198,9.53798807237101,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,13877,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
355,4,1,2,1,35,1,10,36,16,43866,2340,199,10.68889481152137,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,43866,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
355,170,1,2,1,811,1,10,44,14,2592,492,200,7.860185057472165,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,2592,0,0,0,0,0,0,1,0,0,5.620046620046622,31.584924011497463
356,1,1,2,4,2578,1,10,46,12,6046,3514,201,8.707152175339404,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,6046,0,0,0,0,0,1,0,0,0,0,7.620046620046622,58.06511049168395
356,172,1,3,1,1240,1,10,44,13,60000,3430,202,11.002099841204238,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,60000,0,0,0,0,0,0,1,0,0,5.620046620046622,31.584924011497463
356,173,1,2,1,1219,2,88,30,16,3750,650,203,8.229511118964457,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,3750,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
361,3,1,99,1,2989,1,10,34,10,23150,1901,204,10.04975005951438,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,23150,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
361,4,1,1,1,2333,1,10,32,12,22000,2279,205,9.998797732340453,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,22000,0,0,0,0,0,1,0,0,0,0,-6.379953379953378,40.70380513037853
372,3,1,99,2,5194,3,30,34,12,0,0,206,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-4.379953379953378,19.183991610565016
374,3,1,99,2,1114,1,10,42,16,35000,2268,207,10.46310334047155,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,35000,0,0,0,0,0,0,0,1,3.6200466200466224,13.104737531310974
375,171,1,2,1,1560,1,10,30,16,8175,1350,208,9.008835995765454,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,8175,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
376,3,1,99,1,8766,1,10,31,16,40000,2100,209,10.596634733096073,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,40000,0,0,0,0,0,0,0,1,-7.379953379953378,54.46371189028528
376,172,1,99,1,5044,1,10,48,14,21063,3125,210,9.955273225685358,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,21063,0,0,0,0,0,0,1,0,0,9.620046620046622,92.54529697187044
391,5,1,1,1,8603,1,10,36,16,49500,3000,211,10.809727948556782,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,49500,0,0,0,0,0,0,0,1,-2.3799533799533776,5.6641780907515065
391,172,1,2,1,8772,1,10,38,14,44000,2282,212,10.691944912900398,28182.74705741052,3,30879.58564814815,1,1,1,0,0,1,0,14,0,0,44000,0,0,0,0,0,0,1,0,0,-0.37995337995337763,0.14436457093799576
404,3,1,99,2,6573,1,10,35,12,25350,2778,213,10.14053400901933,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,25350,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
404,4,1,7,1,7054,1,10,33,12,30000,2058,214,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
404,7,1,99,9,4876,5,47,49,12,0,0,215,,28182.74705741052,2,23669.32251655629,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,10.620046620046622,112.78539021196369
409,3,1,3,1,8067,1,10,37,12,29000,1904,216,10.275051108968611,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,29000,0,0,0,0,0,1,0,0,0,0,-1.3799533799533776,1.904271330844751
409,171,1,3,1,2036,1,10,41,16,61000,2160,217,11.018629143155449,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,61000,0,0,0,0,0,0,0,1,2.6200466200466224,6.86464429121773
412,170,1,2,1,4619,1,10,43,14,0,0,218,,28182.74705741052,3,30879.58564814815,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4.620046620046622,21.34483077140422
414,171,1,4,1,1922,1,10,41,13,31020,3060,219,10.34238743673053,28182.74705741052,3,25369.12547528517,1,1,1,0,0,1,0,13,0,0,31020,0,0,0,0,0,0,1,0,0,2.6200466200466224,6.86464429121773
414,172,1,2,1,638,1,10,39,16,30500,2410,220,10.325481962595504,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,30500,0,0,0,0,0,0,0,1,0.6200466200466224,0.3844578110312405
414,173,1,99,1,208,1,10,35,12,34000,2250,221,10.4341158035983,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,34000,0,0,0,0,0,1,0,0,0,0,-3.3799533799533776,11.42408485065826
419,4,1,1,1,818,1,10,31,12,23000,3010,222,10.043249494911286,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,23000,0,0,0,0,0,1,0,0,0,0,-7.379953379953378,54.46371189028528
419,170,1,3,1,4519,1,10,46,10,5000,1524,223,8.517193191416238,28182.74705741052,1,15501.526946107784,1,1,1,1,0,0,0,10,5000,0,0,0,0,1,0,0,0,0,0,0,7.620046620046622,58.06511049168395
423,3,1,99,1,2902,1,10,41,12,20585,2010,224,9.932317934204004,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,20585,0,0,0,0,0,1,0,0,0,0,2.6200466200466224,6.86464429121773
423,4,1,3,1,3748,1,10,39,12,23150,2016,225,10.04975005951438,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,23150,0,0,0,0,0,1,0,0,0,0,0.6200466200466224,0.3844578110312405
424,3,1,2,1,4194,1,10,46,16,39250,2178,226,10.577706723210554,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,39250,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
428,4,1,3,1,2470,1,10,38,17,13540,2160,227,9.513403546466266,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,13540,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
431,1,1,3,1,2320,1,10,47,11,32000,2750,228,10.373491181781864,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,32000,0,0,0,0,1,0,0,0,0,0,0,8.620046620046622,74.3052037317772
432,4,1,1,1,6448,1,10,38,12,12000,72,229,9.392661928770137,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,12000,0,0,0,0,0,1,0,0,0,0,-0.37995337995337763,0.14436457093799576
433,3,1,3,1,614,1,10,34,12,30000,2624,230,10.308952660644293,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,30000,0,0,0,0,0,1,0,0,0,0,-4.379953379953378,19.183991610565016
433,4,1,99,2,7538,1,10,30,16,14510,1851,231,9.582593345878234,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,14510,0,0,0,0,0,0,0,1,-8.379953379953378,70.22361865019204
433,172,1,99,1,627,1,10,33,12,43000,2443,232,10.668955394675699,28182.74705741052,2,23669.32251655629,1,1,1,0,1,0,0,12,0,43000,0,0,0,0,0,1,0,0,0,0,-5.379953379953378,28.94389837047177
436,3,1,2,1,3898,1,10,46,16,60000,1974,233,11.002099841204238,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,60000,0,0,0,0,0,0,0,1,7.620046620046622,58.06511049168395
436,5,1,2,1,4416,1,10,43,17,44493,2024,234,10.703087152410072,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,44493,0,0,0,0,0,0,0,1,4.620046620046622,21.34483077140422
436,6,1,2,1,3361,1,10,38,16,100000,2695,235,11.512925464970229,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,100000,0,0,0,0,0,0,0,1,-0.37995337995337763,0.14436457093799576
436,170,1,2,1,3376,1,10,47,16,49000,2170,236,10.799575577092764,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,49000,0,0,0,0,0,0,0,1,8.620046620046622,74.3052037317772
439,1,1,99,4,619,1,10,44,16,21300,1924,237,9.966462351697517,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,21300,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
440,170,1,2,1,2548,1,10,44,16,42000,2450,238,10.645424897265505,28182.74705741052,4,42958.06728971963,1,1,1,0,0,0,1,16,0,0,0,42000,0,0,0,0,0,0,0,1,5.620046620046622,31.584924011497463
441,170,1,2,1,3778,1,10,47,17,38000,1626,239,10.545341438708522,28182.74705741052,4,61170.02523659306,1,1,1,0,0,0,1,17,0,0,0,38000,0,0,0,0,0,0,0,1,8.620046620046622,74.3052037317772
443,3,1,99,1,381,3,30,42,8,2240,672,240,7.7142311448490855,28182.74705741052,1,14200.358974358975,1,1,1,1,0,0,0,8,2240,0,0,0,0,1,0,0,0,0,0,0,3.6200466200466224,13.104737531310974
443,5,1,99,2,381,2,30,34,11,2240,672,241,7.7142311448490855,28182.74705741052,1,17138.350230414748,1,1,1,1,0,0,0,11,2240,0,0,0,0,1,0,0,0,0,0,0,-4.379953379953378,19.183991610565016
443,170,1,1,1,168,1,10,37,11,0,0,242,,28182.74705741052,1,17138.350230414748,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-1.3799533799533776,1.904271330844751
443,171,1,2,1,53,1,10,31,9,30000,3680,243,10.308952660644293,28182.74705741052,1,15274.119658119658,1,1,1,1,0,0,0,9,30000,0,0,0,0,1,0,0,0,0,0,0,-7.379953379953378,54.46371189028528
